category,product_code,true_rank,predicted_score
Bacon,1,3.0,7.966162509870506
Bacon,2,2.0,5.057448463009893e-07
Bacon,3,1.0,8.855696243436988
Bacon,4,4.0,7.82907527237267
Bacon,5,10.0,7.89988454552042
Bacon,6,9.0,3.986348285291628
Bacon,7,6.0,8.996301373459968
Bacon,8,8.0,5.453517998028137
Bacon,9,5.0,3.4611140947191603
Bacon,10,7.0,1.8928597754470808
Barista_Milk,1,2.0,0.0029484949374254
Barista_Milk,2,8.0,5.999607163519304
Barista_Milk,3,10.0,8.999858926159359
Barista_Milk,4,6.5,8.999891076386037
Barista_Milk,5,3.0,7.998214438310626
Barista_Milk,6,1.0,4.247468508991939
Barista_Milk,7,9.0,5.778527832371054
Barista_Milk,8,6.5,3.772236946875722
Barista_Milk,9,5.0,0.9756532625411918
Barista_Milk,10,4.0,1.1183489088334227e-09
Bratwurst,1,6.0,5.4480354065847045
Bratwurst,2,2.0,5.9293449276178585
Bratwurst,3,5.0,0.2602056191508063
Bratwurst,4,4.0,0.0964859475277419
Bratwurst,5,8.0,4.641141266094904
Bratwurst,6,1.0,3.784749308211953
Bratwurst,7,3.0,0.0235420829049713
Bratwurst,8,9.0,8.0
Bratwurst,9,7.0,1.5071648539269986
Breaded_Chicken_Filet,1,3.0,1.250837118434489
Breaded_Chicken_Filet,2,1.0,0.2006301777622906
Breaded_Chicken_Filet,3,4.0,3.099506171987062
Breaded_Chicken_Filet,4,2.0,3.00004732965737
Breaded_Chicken_Filet,5,5.0,3.9988532683605618
Breakfast_Sausages,1,1.0,4.387849520686302
Breakfast_Sausages,2,7.0,8.988877819335038
Breakfast_Sausages,3,6.0,8.977397274765522
Breakfast_Sausages,4,10.0,5.103801658990483
Breakfast_Sausages,5,5.0,3.3024442096602456e-12
Breakfast_Sausages,6,9.0,3.2045013524678683
Breakfast_Sausages,7,3.0,7.80289133021971
Breakfast_Sausages,8,2.0,3.833745886885622
Breakfast_Sausages,9,8.0,4.309491583060123
Breakfast_Sausages,10,4.0,7.708803166176536e-06
Burgers,1,2.0,2.46003382616165
Burgers,2,3.0,2.8839168163270252
Burgers,3,8.0,4.07251628311928
Burgers,4,9.0,8.999971250377529
Burgers,5,1.0,1.6217056122582422e-07
Burgers,6,10.0,7.918834519228622
Burgers,7,7.0,3.9953747337268704
Burgers,8,6.0,7.002146193350349
Burgers,9,5.0,8.997530911174698
Burgers,10,4.0,1.664688318338253
Butter,1,2.0,2.9999887315437492
Butter,2,4.0,3.3685484827562796e-06
Butter,3,10.0,4.000008177822604
Butter,4,8.0,4.0000469724332905
Butter,5,9.0,4.941268571509393
Butter,6,7.0,4.000023696961039
Butter,7,5.0,5.244514107581292
Butter,8,6.0,6.998085619776207
Butter,9,1.0,2.9667721840978505
Butter,10,3.0,3.0007332493815992
Cheddar_Cheese,1,5.5,5.380079858108949
Cheddar_Cheese,2,1.0,2.7358976663808794
Cheddar_Cheese,3,5.5,2.997447855465692
Cheddar_Cheese,4,4.0,4.409009775016425
Cheddar_Cheese,5,2.0,0.0097616009122341
Cheddar_Cheese,6,8.0,6.99999838097627
Cheddar_Cheese,7,3.0,0.9964564224269898
Cheddar_Cheese,8,7.0,1.7951597789458998e-07
Chicken_Strips,1,2.0,0.0049528381792423
Chicken_Strips,2,10.0,5.6545182138799746
Chicken_Strips,3,5.0,1.4635929207751168
Chicken_Strips,4,4.0,7.06422961443244
Chicken_Strips,5,7.0,7.244432707453082
Chicken_Strips,6,8.0,4.46759567064543
Chicken_Strips,7,9.0,5.473971821779985
Chicken_Strips,8,3.0,0.4155883048155351
Chicken_Strips,9,6.0,8.726424198034605
Chicken_Strips,10,1.0,8.998496365992397
Cream_Cheese,1,2.0,1.1085957874423975
Cream_Cheese,2,10.0,6.425772857037381
Cream_Cheese,3,4.0,2.9825152442860543
Cream_Cheese,4,9.0,5.149379251096719
Cream_Cheese,5,8.0,2.271889037350786
Cream_Cheese,6,7.0,7.463421419264824
Cream_Cheese,7,1.0,0.0069059600668425
Cream_Cheese,8,3.0,8.798454640464946
Cream_Cheese,9,5.0,2.7376488463864336e-06
Cream_Cheese,10,6.0,7.538522223497277
Creamer,1,1.0,1.0362114331172887
Creamer,2,4.0,2.9586261914149725
Creamer,3,9.0,3.9716908027063225
Creamer,4,8.0,5.784897780119236
Creamer,5,2.0,2.316021198046741e-12
Creamer,6,5.0,7.9840015980875165
Creamer,7,6.0,7.9120079629340125
Creamer,8,7.0,4.030867969118014
Creamer,9,3.0,2.8781004908880448
Deli_Ham,1,8.0,6.963580967958337
Deli_Ham,2,3.5,1.9682270878596155
Deli_Ham,3,3.5,6.991369307046823
Deli_Ham,4,5.0,5.678452405483482
Deli_Ham,5,6.0,7.5272806129144545
Deli_Ham,6,9.0,5.538706464806683
Deli_Ham,7,1.0,1.449801191217064
Deli_Ham,8,2.0,0.0010412349096921
Deli_Ham,9,7.0,2.1872133552294915
Deli_Turkey,1,7.0,4.869685021803292
Deli_Turkey,2,3.0,1.549772039170603
Deli_Turkey,3,6.0,5.999618369630912
Deli_Turkey,4,5.0,3.999999736303408
Deli_Turkey,5,2.0,3.0007281704640314
Deli_Turkey,6,1.0,3.000000645905462
Deli_Turkey,7,4.0,5.28256930844356e-07
Hot_Dogs,1,4.0,0.1698753965085644
Hot_Dogs,2,5.0,4.020270327091687
Hot_Dogs,3,8.0,6.6957817086464315
Hot_Dogs,4,6.0,8.845564838254928
Hot_Dogs,5,10.0,4.067419544715084
Hot_Dogs,6,7.0,4.816483380544551
Hot_Dogs,7,2.0,0.0244526309263667
Hot_Dogs,8,1.0,3.002737920195433
Hot_Dogs,9,3.0,0.0036978384150851
Hot_Dogs,10,9.0,8.057622026274844
Ice_Cream_Hard_Serve,1,10.0,8.159101411122093
Ice_Cream_Hard_Serve,2,8.0,2.8009564364800177
Ice_Cream_Hard_Serve,3,3.0,1.9836728027631163
Ice_Cream_Hard_Serve,4,7.0,0.8691041884900339
Ice_Cream_Hard_Serve,5,6.0,7.235931102488604
Ice_Cream_Hard_Serve,6,1.0,0.9044267131975768
Ice_Cream_Hard_Serve,7,9.0,5.09432905989508
Ice_Cream_Hard_Serve,8,5.0,5.736401225793367
Ice_Cream_Hard_Serve,9,2.0,0.1915699899332444
Ice_Cream_Hard_Serve,10,4.0,7.922216186641866
Meatballs,1,1.0,3.999999913332523
Meatballs,2,3.0,3.998061819784178
Meatballs,3,5.0,7.321947472872389e-05
Meatballs,4,4.0,9.93548351718682e-05
Meatballs,5,2.0,3.0512031043586583
Milk,1,13.0,16.999610928248135
Milk,2,11.0,4.772768150191258
Milk,3,9.0,12.125036023758936
Milk,4,6.0,6.6086450954378755
Milk,5,10.0,13.24602445087686
Milk,6,5.0,9.148689225630164
Milk,7,2.0,7.05008393964599
Milk,8,4.0,3.1598713465970025
Milk,9,1.0,6.948971507398104
Milk,10,17.0,16.948664866327583
Milk,11,15.0,13.6317280978859
Milk,12,3.0,0.0480717934092674
Milk,13,7.0,4.233822789677158
Milk,14,8.0,3.0473149698130326
Milk,15,18.0,12.394504585756696
Milk,16,16.0,7.254078763878977
Milk,17,12.0,16.999614521459243
Milk,18,14.0,9.652142512209045
Mozzarella,1,4.0,4.6064286494638615
Mozzarella,2,2.0,2.911035413557724
Mozzarella,3,3.0,6.999311164798589
Mozzarella,4,1.0,6.51068407314393
Mozzarella,5,5.0,6.201773795197781
Mozzarella,6,7.0,1.1233493588759376
Mozzarella,7,8.0,2.729499524187282e-06
Mozzarella,8,6.0,8.873712107243999e-06
Nuggets,1,1.0,7.957796757549364
Nuggets,2,6.0,8.91709159907581
Nuggets,3,10.0,7.41812607779673
Nuggets,4,7.0,8.977680923405773
Nuggets,5,5.0,1.412674415750543e-05
Nuggets,6,3.0,5.194821331162321
Nuggets,7,2.0,8.999877524993837
Nuggets,8,8.0,2.5863285273089485
Nuggets,9,4.0,8.993291167914588
Nuggets,10,9.0,2.3677305931405256e-08
Pulled_Pork,1,3.0,5.022447419354546
Pulled_Pork,2,7.0,3.603058707509759
Pulled_Pork,3,4.0,9.852320911695096e-05
Pulled_Pork,4,5.0,5.999982841445048
Pulled_Pork,5,2.0,4.130563163643679
Pulled_Pork,6,6.0,2.1610443321554215e-21
Pulled_Pork,7,1.0,5.999995664464275
Sour_Cream,1,2.0,1.0000001792689743
Sour_Cream,2,4.0,1.0000000277043477
Sour_Cream,3,5.0,1.000000000432124
Sour_Cream,4,3.0,3.9999990171508246
Sour_Cream,5,1.0,6.9818475382424434e-12
Steak,1,7.0,5.9518387987379535
Steak,2,4.0,1.2058168703026875e-10
Steak,3,9.0,7.0004906601712165
Steak,4,2.0,4.988527171932756
Steak,5,6.0,0.149145229202225
Steak,6,5.0,4.722718316808557
Steak,7,1.0,7.405302731544985
Steak,8,3.0,5.000883430190456
Steak,9,8.0,7.999798197272543
Unbreaded_Chicken_Breast,1,10.0,6.040136726738071
Unbreaded_Chicken_Breast,2,5.0,1.0474003194658197
Unbreaded_Chicken_Breast,3,1.0,3.0810353584824743
Unbreaded_Chicken_Breast,4,4.0,2.064689786803896
Unbreaded_Chicken_Breast,5,6.0,3.2758102712206347
Unbreaded_Chicken_Breast,6,7.0,2.030107592216968
Unbreaded_Chicken_Breast,7,9.0,8.999998994361093
Unbreaded_Chicken_Breast,8,3.0,8.948424715274228
Unbreaded_Chicken_Breast,9,8.0,8.99990902685097
Unbreaded_Chicken_Breast,10,2.0,3.1619171469159215
Yogurt,1,1.0,4.99982895069774
Yogurt,2,6.0,2.391993818534105
Yogurt,3,2.0,4.999256188511935
Yogurt,4,3.0,4.662339063308855
Yogurt,5,5.0,0.0008074208794921
Yogurt,6,4.0,4.983796172138999
