category,product_code,true_rank,predicted_score
Bacon,1,3.0,3.5102518681260952
Bacon,2,2.0,3.188733944226154
Bacon,3,1.0,3.980562445183725
Bacon,4,4.0,3.3377747304742003
Bacon,5,10.0,3.6307971254325406
Bacon,6,9.0,3.772296872065614
Bacon,7,6.0,4.074135509313555
Bacon,8,8.0,3.9196400581572326
Bacon,9,5.0,3.871036753167555
Bacon,10,7.0,3.484751219798428
Barista_Milk,1,2.0,3.473685503707812
Barista_Milk,2,8.0,3.8024164727003686
Barista_Milk,3,10.0,4.063571344384693
Barista_Milk,4,6.5,3.7091557721446144
Barista_Milk,5,3.0,3.6149406562272897
Barista_Milk,6,1.0,3.266628294211883
Barista_Milk,7,9.0,3.765679782678225
Barista_Milk,8,6.5,4.028780484015554
Barista_Milk,9,5.0,3.8006026494543663
Barista_Milk,10,4.0,3.1674082162414883
Bratwurst,1,6.0,3.801352729716055
Bratwurst,2,2.0,3.864753960030693
Bratwurst,3,5.0,3.1811374767754734
Bratwurst,4,4.0,3.5519735511910495
Bratwurst,5,8.0,3.5485669501407227
Bratwurst,6,1.0,3.4934255834571797
Bratwurst,7,3.0,3.358456856745278
Bratwurst,8,9.0,4.144189054818035
Bratwurst,9,7.0,3.8999892332905945
Breaded_Chicken_Filet,1,3.0,4.001196519644911
Breaded_Chicken_Filet,2,1.0,3.859296607717542
Breaded_Chicken_Filet,3,4.0,3.273224232961432
Breaded_Chicken_Filet,4,2.0,3.6145439544473783
Breaded_Chicken_Filet,5,5.0,3.468160827532422
Breakfast_Sausages,1,1.0,3.705791260571877
Breakfast_Sausages,2,7.0,3.834169516287455
Breakfast_Sausages,3,6.0,3.867955103758375
Breakfast_Sausages,4,10.0,4.061865901672314
Breakfast_Sausages,5,5.0,3.1597654193084628
Breakfast_Sausages,6,9.0,3.469333709715957
Breakfast_Sausages,7,3.0,3.456050545312352
Breakfast_Sausages,8,2.0,3.789318445153717
Breakfast_Sausages,9,8.0,3.9498212214849513
Breakfast_Sausages,10,4.0,3.5169423887549436
Burgers,1,2.0,3.3698579561025945
Burgers,2,3.0,3.7190400700253248
Burgers,3,8.0,4.017972251684361
Burgers,4,9.0,4.164554273792364
Burgers,5,1.0,3.212368344341306
Burgers,6,10.0,3.7900448324269385
Burgers,7,7.0,3.400485518858341
