category,product_code,true_rank,predicted_score
Bacon,1,3.0,3.228311623525536
Bacon,2,2.0,3.15819184973187
Bacon,3,1.0,3.3722232182835614
Bacon,4,4.0,2.952878509570275
Bacon,5,10.0,3.4237215185048124
Bacon,6,9.0,2.7925714689340944
Bacon,7,6.0,3.307718579805401
Bacon,8,8.0,2.812204213621787
Bacon,9,5.0,3.0763060083219216
Bacon,10,7.0,3.682568973033237
Barista_Milk,1,2.0,4.213319382849761
Barista_Milk,2,8.0,4.154844111348932
Barista_Milk,3,10.0,4.443426356369287
Barista_Milk,4,6.5,3.4863857127141804
Barista_Milk,5,3.0,3.5403381585823026
Barista_Milk,6,1.0,3.99697261185656
Barista_Milk,7,9.0,3.823844109945368
Barista_Milk,8,6.5,4.329928563275229
Barista_Milk,9,5.0,4.186450717509388
Barista_Milk,10,4.0,3.2101137246796956
Bratwurst,1,6.0,3.1536710042993006
Bratwurst,2,2.0,3.37642775047164
Bratwurst,3,5.0,3.342797680863925
Bratwurst,4,4.0,3.62243329322141
Bratwurst,5,8.0,3.308979204614337
Bratwurst,6,1.0,3.6354923137521777
Bratwurst,7,3.0,3.505748392873766
Bratwurst,8,9.0,3.726475174654937
Bratwurst,9,7.0,3.7338541448875806
Breaded_Chicken_Filet,1,3.0,3.202523144178868
Breaded_Chicken_Filet,2,1.0,3.5521089605710894
Breaded_Chicken_Filet,3,4.0,3.2278630150229524
Breaded_Chicken_Filet,4,2.0,3.5810766673360694
Breaded_Chicken_Filet,5,5.0,3.2685986503190954
Breakfast_Sausages,1,1.0,3.508802058223047
Breakfast_Sausages,2,7.0,3.4262876640905624
Breakfast_Sausages,3,6.0,3.200020288909914
Breakfast_Sausages,4,10.0,3.539639091910627
Breakfast_Sausages,5,5.0,3.2583133582211152
Breakfast_Sausages,6,9.0,3.6058849604935057
Breakfast_Sausages,7,3.0,3.142375313707591
Breakfast_Sausages,8,2.0,3.7066289131670382
Breakfast_Sausages,9,8.0,3.08737150241789
Breakfast_Sausages,10,4.0,3.0794153761334164
Burgers,1,2.0,3.12195626310603
Burgers,2,3.0,3.486129267848087
Burgers,3,8.0,3.362026964733202
Burgers,4,9.0,3.928823688392516
Burgers,5,1.0,3.4469874394365707
Burgers,6,10.0,3.6508866338719144
Burgers,7,7.0,3.462445324426462
Burgers,8,6.0,3.2522377213149087
Burgers,9,5.0,3.4001844834144026
Burgers,10,4.0,3.3034943484381114
Butter,1,2.0,4.570340796992561
Butter,2,4.0,5.084264406957516
Butter,3,10.0,4.542392172806304
Butter,4,8.0,4.635983111851097
Butter,5,9.0,4.523291680414
Butter,6,7.0,4.234363080542275
Butter,7,5.0,4.259113202060248
Butter,8,6.0,4.575363818858277
Butter,9,1.0,4.188064387141212
Butter,10,3.0,4.54170699729289
Cheddar_Cheese,1,5.5,3.750834503514138
Cheddar_Cheese,2,1.0,4.643050920148214
Cheddar_Cheese,3,5.5,4.6771800286724154
Cheddar_Cheese,4,4.0,4.713590218430256
Cheddar_Cheese,5,2.0,4.455623712760841
Cheddar_Cheese,6,8.0,4.637313265537511
Cheddar_Cheese,7,3.0,4.637775126309878
Cheddar_Cheese,8,7.0,4.212024703502606
Chicken_Strips,1,2.0,3.2106474563247507
Chicken_Strips,2,10.0,3.312984785888565
Chicken_Strips,3,5.0,2.9086127767609837
Chicken_Strips,4,4.0,2.964779675910519
Chicken_Strips,5,7.0,3.774222480542331
Chicken_Strips,6,8.0,3.299026815763309
Chicken_Strips,7,9.0,3.317895647163519
Chicken_Strips,8,3.0,3.1861224776364496
Chicken_Strips,9,6.0,3.179457554065395
Chicken_Strips,10,1.0,3.4659819620977546
Cream_Cheese,1,2.0,3.607578191761556
Cream_Cheese,2,10.0,4.575072231822576
Cream_Cheese,3,4.0,3.9652260419127354
Cream_Cheese,4,9.0,4.500938752763727
Cream_Cheese,5,8.0,3.719612225807218
Cream_Cheese,6,7.0,4.292062849572812
Cream_Cheese,7,1.0,3.404577041793984
Cream_Cheese,8,3.0,3.1670365634536193
Cream_Cheese,9,5.0,4.249133705055875
Cream_Cheese,10,6.0,4.531069252067613
Creamer,1,1.0,3.870002466155366
Creamer,2,4.0,4.407479474183574
Creamer,3,9.0,4.014398670840777
Creamer,4,8.0,3.950810230816152
Creamer,5,2.0,4.36053538711361
Creamer,6,5.0,4.48441122993539
Creamer,7,6.0,4.225241093386677
Creamer,8,7.0,4.509156550526646
Creamer,9,3.0,4.35729281865592
Deli_Ham,1,8.0,3.9507617629236425
Deli_Ham,2,3.5,3.642672022963356
Deli_Ham,3,3.5,3.5060330837877745
Deli_Ham,4,5.0,3.664694793262829
Deli_Ham,5,6.0,3.2229560721882895
Deli_Ham,6,9.0,3.4588384286767604
Deli_Ham,7,1.0,3.494888880916156
Deli_Ham,8,2.0,3.285934670003927
Deli_Ham,9,7.0,3.619259627403839
Deli_Turkey,1,7.0,3.477206446771623
Deli_Turkey,2,3.0,3.034785726200828
Deli_Turkey,3,6.0,3.5260181548970926
Deli_Turkey,4,5.0,2.987054253046752
