category,product_code,true_rank,predicted_score
Bacon,1,3.0,6.829404480686512
Bacon,2,2.0,0.0110113700081907
Bacon,3,1.0,8.952073484810604
Bacon,4,4.0,4.377308691942089
Bacon,5,10.0,8.980017645450884
Bacon,6,9.0,0.4802573941116033
Bacon,7,6.0,7.954250737676423
Bacon,8,8.0,5.1276954461117175
Bacon,9,5.0,0.7707974620263774
Bacon,10,7.0,0.9350100400749743
Barista_Milk,1,2.0,4.173521254471503
Barista_Milk,2,8.0,7.601242649669833
Barista_Milk,3,10.0,7.441217224707017
Barista_Milk,4,6.5,6.934396105919181
Barista_Milk,5,3.0,6.173391848408692
Barista_Milk,6,1.0,5.6441933671626865
Barista_Milk,7,9.0,4.248732801867954
Barista_Milk,8,6.5,7.058320950216483
Barista_Milk,9,5.0,0.5576443067462008
Barista_Milk,10,4.0,6.341255463601489e-06
Bratwurst,1,6.0,5.252889952124334
Bratwurst,2,2.0,6.111112289955456
Bratwurst,3,5.0,2.895449550282976
Bratwurst,4,4.0,1.734982171697207
Bratwurst,5,8.0,3.7073128967041695
Bratwurst,6,1.0,4.459895222309125
Bratwurst,7,3.0,0.0003607652127907
Bratwurst,8,9.0,7.998077716423161
Bratwurst,9,7.0,4.353669297319298
Breaded_Chicken_Filet,1,3.0,3.910758813675783
Breaded_Chicken_Filet,2,1.0,1.7627590957757664
Breaded_Chicken_Filet,3,4.0,2.7406921693105897
Breaded_Chicken_Filet,4,2.0,0.8365253700678665
Breaded_Chicken_Filet,5,5.0,1.313004044732503
Breakfast_Sausages,1,1.0,8.999886480272517
Breakfast_Sausages,2,7.0,5.386877298864755
Breakfast_Sausages,3,6.0,8.236161058043407
Breakfast_Sausages,4,10.0,6.061483781485513
Breakfast_Sausages,5,5.0,1.5189732760196006e-06
Breakfast_Sausages,6,9.0,4.9016377741877575
Breakfast_Sausages,7,3.0,4.779716781152084
Breakfast_Sausages,8,2.0,0.9594589007270028
Breakfast_Sausages,9,8.0,5.299114108012675
Breakfast_Sausages,10,4.0,0.170599686629693
Burgers,1,2.0,1.1472440646448394
Burgers,2,3.0,5.644369705552215
Burgers,3,8.0,3.9329169956419494
Burgers,4,9.0,8.43682895886029
Burgers,5,1.0,0.4093921211724763
Burgers,6,10.0,6.983660484733548
Burgers,7,7.0,4.137782678136623
Burgers,8,6.0,8.992838767885896
Burgers,9,5.0,5.32971146173257
Burgers,10,4.0,4.71425641587808
Butter,1,2.0,3.024801822141696
Butter,2,4.0,3.3371749862514037
Butter,3,10.0,5.14709476682584
