category,product_code,true_rank,predicted_score
Bacon,1,3.0,7.102659984018269
Bacon,2,2.0,0.0680657840418452
Bacon,3,1.0,8.994921438017885
Bacon,4,4.0,5.51181223760627
Bacon,5,10.0,8.514581344237413
Bacon,6,9.0,1.334887917857052
Bacon,7,6.0,8.154811597393973
Bacon,8,8.0,6.164139335637355
Bacon,9,5.0,1.6369265839050409
Bacon,10,7.0,0.103542609704454
Barista_Milk,1,2.0,4.742782100236943
Barista_Milk,2,8.0,4.716980280546124
Barista_Milk,3,10.0,6.949261254983699
Barista_Milk,4,6.5,6.510652819136671
Barista_Milk,5,3.0,6.722707424610596
Barista_Milk,6,1.0,3.511475073486342
Barista_Milk,7,9.0,6.312949766236268
Barista_Milk,8,6.5,6.016645037492336
Barista_Milk,9,5.0,0.3517011355626304
Barista_Milk,10,4.0,0.0076403464853845
Bratwurst,1,6.0,5.390262906581341
Bratwurst,2,2.0,5.823320468555445
Bratwurst,3,5.0,3.666655790238438
Bratwurst,4,4.0,1.519787809990488
Bratwurst,5,8.0,3.223952543184165
Bratwurst,6,1.0,4.4430526123208
Bratwurst,7,3.0,0.114545741214826
Bratwurst,8,9.0,7.999855281570008
Bratwurst,9,7.0,3.74211128678326
Breaded_Chicken_Filet,1,3.0,3.9987646407136697
Breaded_Chicken_Filet,2,1.0,0.2892112087152052
Breaded_Chicken_Filet,3,4.0,2.4170954599399237
Breaded_Chicken_Filet,4,2.0,0.9935483863174618
Breaded_Chicken_Filet,5,5.0,1.8869160079350376
Breakfast_Sausages,1,1.0,8.181399721336799
Breakfast_Sausages,2,7.0,3.6726679966578017
Breakfast_Sausages,3,6.0,7.049323924882269
Breakfast_Sausages,4,10.0,7.801487166793843
Breakfast_Sausages,5,5.0,0.0002095469483519
Breakfast_Sausages,6,9.0,3.8560744270544047
Breakfast_Sausages,7,3.0,7.347522490073011
Breakfast_Sausages,8,2.0,1.3060153187200296
Breakfast_Sausages,9,8.0,6.5157566979402555
Breakfast_Sausages,10,4.0,1.383478986465627
Burgers,1,2.0,1.8627808687751128
Burgers,2,3.0,4.8508857449670275
Burgers,3,8.0,4.281429654789006
Burgers,4,9.0,6.465244790001881
Burgers,5,1.0,0.0033333431695376
Burgers,6,10.0,8.302140806689946
Burgers,7,7.0,6.13711801362564
Burgers,8,6.0,7.304233268960937
Burgers,9,5.0,8.179843897402801
Burgers,10,4.0,5.017025422477646
Butter,1,2.0,1.558341088115532
Butter,2,4.0,3.528336987488765
Butter,3,10.0,3.9877704003910264
Butter,4,8.0,2.1595904382020685
Butter,5,9.0,5.97971943558103
Butter,6,7.0,8.839725043170318
Butter,7,5.0,3.91682261799764
Butter,8,6.0,6.392374246305102
Butter,9,1.0,1.093948213734468
Butter,10,3.0,4.174562337074269
Cheddar_Cheese,1,5.5,5.613312735818093
Cheddar_Cheese,2,1.0,2.1903005501647748
Cheddar_Cheese,3,5.5,1.7815996545332184
Cheddar_Cheese,4,4.0,3.549729894875771
Cheddar_Cheese,5,2.0,2.1769234625248064
Cheddar_Cheese,6,8.0,3.889371520659781
Cheddar_Cheese,7,3.0,3.6970547744283606
Cheddar_Cheese,8,7.0,1.3638643326150772
Chicken_Strips,1,2.0,2.62392513736982
Chicken_Strips,2,10.0,6.704967690056274
Chicken_Strips,3,5.0,1.8016387070369055
Chicken_Strips,4,4.0,6.788781994419605
Chicken_Strips,5,7.0,3.662289246246459
Chicken_Strips,6,8.0,0.5746896533518636
Chicken_Strips,7,9.0,4.591101046624357
Chicken_Strips,8,3.0,5.43918262699994
Chicken_Strips,9,6.0,5.109243610333875
Chicken_Strips,10,1.0,7.886488961462486
Cream_Cheese,1,2.0,3.7244465146978345
Cream_Cheese,2,10.0,3.9892097928925985
Cream_Cheese,3,4.0,3.411389580866723
Cream_Cheese,4,9.0,5.816398348237777
Cream_Cheese,5,8.0,6.889300149440954
Cream_Cheese,6,7.0,6.0561797647877835
Cream_Cheese,7,1.0,0.0022376471845221
Cream_Cheese,8,3.0,4.917381656225917
Cream_Cheese,9,5.0,3.0798340274392864
Cream_Cheese,10,6.0,7.04356700468865
Creamer,1,1.0,1.5746704124087605
Creamer,2,4.0,5.197525116374842
Creamer,3,9.0,3.9916992990735327
Creamer,4,8.0,7.959811332019788
Creamer,5,2.0,1.145500733378606e-06
Creamer,6,5.0,5.840963209654563
Creamer,7,6.0,2.434022582254435
Creamer,8,7.0,6.433676613360837
Creamer,9,3.0,4.257466427555368
Deli_Ham,1,8.0,5.581537395726459
Deli_Ham,2,3.5,0.0807388235304792
Deli_Ham,3,3.5,4.639551527902009
Deli_Ham,4,5.0,6.224309164384081
Deli_Ham,5,6.0,2.030084602747579
Deli_Ham,6,9.0,6.502629325529477
Deli_Ham,7,1.0,3.4596654625899226
Deli_Ham,8,2.0,3.2633233448301877
Deli_Ham,9,7.0,2.1177063266413017
Deli_Turkey,1,7.0,4.921045048738057
Deli_Turkey,2,3.0,2.396750972184148
Deli_Turkey,3,6.0,5.9993888200685
Deli_Turkey,4,5.0,1.0238999300113885
Deli_Turkey,5,2.0,5.1064628025728185
Deli_Turkey,6,1.0,5.592259800938604
Deli_Turkey,7,4.0,0.4678909552188675
Hot_Dogs,1,4.0,2.967408535740654
Hot_Dogs,2,5.0,4.144654787474501
Hot_Dogs,3,8.0,6.6895666114516095
Hot_Dogs,4,6.0,6.313635624795522
Hot_Dogs,5,10.0,6.592454562661417
Hot_Dogs,6,7.0,3.931918422105978
Hot_Dogs,7,2.0,0.0005593917278966
Hot_Dogs,8,1.0,3.120702441001
Hot_Dogs,9,3.0,1.4772285661307336
Hot_Dogs,10,9.0,6.501634668985083
Ice_Cream_Hard_Serve,1,10.0,6.225671788804676
Ice_Cream_Hard_Serve,2,8.0,3.847788039432306
Ice_Cream_Hard_Serve,3,3.0,3.0826635893321495
Ice_Cream_Hard_Serve,4,7.0,4.273023729901511
Ice_Cream_Hard_Serve,5,6.0,6.140449497039167
Ice_Cream_Hard_Serve,6,1.0,2.3885115046153085
Ice_Cream_Hard_Serve,7,9.0,4.886646441652989
Ice_Cream_Hard_Serve,8,5.0,7.311476889267212
Ice_Cream_Hard_Serve,9,2.0,3.990424503136363
Ice_Cream_Hard_Serve,10,4.0,4.245168547549082
Meatballs,1,1.0,1.0735844403358703
Meatballs,2,3.0,3.625671461200489
Meatballs,3,5.0,3.340603547724284
Meatballs,4,4.0,0.1805942932072391
Meatballs,5,2.0,0.800692016876659
Milk,1,13.0,9.085188642938943
Milk,2,11.0,9.992330804909423
Milk,3,9.0,3.2282088065277303
Milk,4,6.0,10.236483311051163
Milk,5,10.0,6.84123166719658
Milk,6,5.0,12.6723106744147
Milk,7,2.0,8.046260897525942
Milk,8,4.0,1.0657135109223366
Milk,9,1.0,4.922228065672948
Milk,10,17.0,11.44297864947997
Milk,11,15.0,11.779983283526487
Milk,12,3.0,0.988604054190038
Milk,13,7.0,9.661360885245484
Milk,14,8.0,12.972005387687048
Milk,15,18.0,12.503098830058413
Milk,16,16.0,10.783767197333075
Milk,17,12.0,11.977355311124352
Milk,18,14.0,15.553194520135186
Mozzarella,1,4.0,1.2535483057929864
Mozzarella,2,2.0,1.5099235716669064
Mozzarella,3,3.0,6.926391764306093
Mozzarella,4,1.0,5.602452910538266
Mozzarella,5,5.0,2.700010436007527
Mozzarella,6,7.0,0.7329440455854047
Mozzarella,7,8.0,1.2503868215313427
Mozzarella,8,6.0,0.4138203212333227
Nuggets,1,1.0,3.660467504255837
Nuggets,2,6.0,7.860767741705431
Nuggets,3,10.0,8.963846961189965
Nuggets,4,7.0,7.287540047892139
Nuggets,5,5.0,2.329346389904935
Nuggets,6,3.0,2.4365903782322436
Nuggets,7,2.0,8.99997258144254
Nuggets,8,8.0,4.318302963316552
Nuggets,9,4.0,7.769097776213383
Nuggets,10,9.0,0.0003657759504238
Pulled_Pork,1,3.0,5.998676395196626
Pulled_Pork,2,7.0,3.629758453867988
Pulled_Pork,3,4.0,8.708870540040116e-08
Pulled_Pork,4,5.0,4.732075626110888
Pulled_Pork,5,2.0,5.7722459800620625
Pulled_Pork,6,6.0,5.993410001891647
Pulled_Pork,7,1.0,4.5743663254679685
Sour_Cream,1,2.0,0.993138836180317
Sour_Cream,2,4.0,5.542574408401066e-05
Sour_Cream,3,5.0,3.999933735522282
Sour_Cream,4,3.0,3.000331621527911
Sour_Cream,5,1.0,1.7151440685010322
Steak,1,7.0,5.343585833203456
Steak,2,4.0,0.1759518118484827
Steak,3,9.0,7.862203062830071
Steak,4,2.0,5.843404131097308
Steak,5,6.0,0.9316122706035768
Steak,6,5.0,5.04334928033882
Steak,7,1.0,4.463633427642669
Steak,8,3.0,1.010705351757092
Steak,9,8.0,5.003498607527886
Unbreaded_Chicken_Breast,1,10.0,8.977090793333302
Unbreaded_Chicken_Breast,2,5.0,1.286268052082048
Unbreaded_Chicken_Breast,3,1.0,1.066966779534004
Unbreaded_Chicken_Breast,4,4.0,6.068821686017146
Unbreaded_Chicken_Breast,5,6.0,2.2636308831127816
Unbreaded_Chicken_Breast,6,7.0,0.993240774747292
Unbreaded_Chicken_Breast,7,9.0,7.50008586972528
Unbreaded_Chicken_Breast,8,3.0,4.267409728519449
Unbreaded_Chicken_Breast,9,8.0,6.928035996307144
Unbreaded_Chicken_Breast,10,2.0,4.223078519419531
Yogurt,1,1.0,3.219652036088831
Yogurt,2,6.0,3.000849208159384
Yogurt,3,2.0,4.946190559011378
Yogurt,4,3.0,0.2583805798170406
Yogurt,5,5.0,2.096669990874104
Yogurt,6,4.0,1.5816747106544935
