category,product_code,true_rank,predicted_score
Bacon,1,3.0,3.4992118252655655
Bacon,2,2.0,3.172731283404046
Bacon,3,1.0,3.9894208224163856
Bacon,4,4.0,3.324322858715724
Bacon,5,10.0,3.622061234617397
Bacon,6,9.0,3.7731969638738834
Bacon,7,6.0,4.08694829747986
Bacon,8,8.0,3.929526591849102
Bacon,9,5.0,3.8889989769849898
Bacon,10,7.0,3.4850205025397667
Barista_Milk,1,2.0,3.4629119744227315
Barista_Milk,2,8.0,3.8084059009453166
Barista_Milk,3,10.0,4.075411536697624
Barista_Milk,4,6.5,3.7047773300879463
Barista_Milk,5,3.0,3.6063806701820793
Barista_Milk,6,1.0,3.254212845571103
Barista_Milk,7,9.0,3.7662617890866623
Barista_Milk,8,6.5,4.047865046164138
Barista_Milk,9,5.0,3.813016398381229
Barista_Milk,10,4.0,3.150338810779721
Bratwurst,1,6.0,3.805300762638208
Bratwurst,2,2.0,3.8745664739342938
Bratwurst,3,5.0,3.1641831986407034
Bratwurst,4,4.0,3.554644228772226
Bratwurst,5,8.0,3.54442905591559
Bratwurst,6,1.0,3.4781181433806836
Bratwurst,7,3.0,3.35184970545526
Bratwurst,8,9.0,4.160999144117474
Bratwurst,9,7.0,3.9156432230003415
Breaded_Chicken_Filet,1,3.0,4.022474137530694
Breaded_Chicken_Filet,2,1.0,3.869411075390442
Breaded_Chicken_Filet,3,4.0,3.2537046951555704
Breaded_Chicken_Filet,4,2.0,3.615921334442653
Breaded_Chicken_Filet,5,5.0,3.458837207583166
Breakfast_Sausages,1,1.0,3.7081109408814688
Breakfast_Sausages,2,7.0,3.8337316053819688
Breakfast_Sausages,3,6.0,3.8674328730149665
Breakfast_Sausages,4,10.0,4.080516064303924
Breakfast_Sausages,5,5.0,3.1431158142127265
Breakfast_Sausages,6,9.0,3.4517480759571084
Breakfast_Sausages,7,3.0,3.4456783132637536
Breakfast_Sausages,8,2.0,3.7959107305777193
Breakfast_Sausages,9,8.0,3.964898664029872
Breakfast_Sausages,10,4.0,3.517849110640401
Burgers,1,2.0,3.355539508852685
Burgers,2,3.0,3.721049175895964
Burgers,3,8.0,4.031524428443212
Burgers,4,9.0,4.1805960391726416
Burgers,5,1.0,3.19570354264798
Burgers,6,10.0,3.7900761024384257
Burgers,7,7.0,3.391080365305333
Burgers,8,6.0,3.776303280081198
Burgers,9,5.0,3.781070659509408
Burgers,10,4.0,3.697145076939456
Butter,1,2.0,3.279779108988736
Butter,2,4.0,3.123736965231323
Butter,3,10.0,3.9448750365061502
Butter,4,8.0,3.529482483919864
Butter,5,9.0,3.951676115442764
Butter,6,7.0,3.524056325875163
Butter,7,5.0,3.894594672627424
Butter,8,6.0,3.835865856641069
Butter,9,1.0,3.496762984261273
Butter,10,3.0,3.855303173381666
Cheddar_Cheese,1,5.5,4.010284940279785
Cheddar_Cheese,2,1.0,3.3548841716614257
Cheddar_Cheese,3,5.5,3.66873279089057
Cheddar_Cheese,4,4.0,3.2950658927981986
Cheddar_Cheese,5,2.0,3.5195282772709766
Cheddar_Cheese,6,8.0,4.005878294063143
Cheddar_Cheese,7,3.0,3.4319907380268524
Cheddar_Cheese,8,7.0,3.7305994912375544
Chicken_Strips,1,2.0,3.836666197701123
Chicken_Strips,2,10.0,3.7286175648659614
Chicken_Strips,3,5.0,3.949395927542702
Chicken_Strips,4,4.0,3.964406974102764
Chicken_Strips,5,7.0,3.4155202821133614
Chicken_Strips,6,8.0,3.5692828217685477
Chicken_Strips,7,9.0,4.026214672484155
Chicken_Strips,8,3.0,3.5560762908305223
Chicken_Strips,9,6.0,3.3488496726334573
Chicken_Strips,10,1.0,3.6075958049300025
Cream_Cheese,1,2.0,3.372382933087141
Cream_Cheese,2,10.0,3.543179438398281
Cream_Cheese,3,4.0,3.621626170365516
Cream_Cheese,4,9.0,3.956835344541037
Cream_Cheese,5,8.0,3.9784772663632646
Cream_Cheese,6,7.0,3.831462398566475
