category,product_code,true_rank,predicted_score
Bacon,1,3.0,5.221285845417078
Bacon,2,2.0,3.1504536082025325
Bacon,3,1.0,1.725082128690114
Bacon,4,4.0,3.215572323505853
Bacon,5,10.0,7.126654311444926
Bacon,6,9.0,5.5021379098390675
Bacon,7,6.0,6.190462230264849
Bacon,8,8.0,4.973441717302558
Bacon,9,5.0,3.579346826056917
Bacon,10,7.0,5.315971270910499
Barista_Milk,1,2.0,3.752684111538538
Barista_Milk,2,8.0,5.880853124761622
Barista_Milk,3,10.0,5.792170911022697
Barista_Milk,4,6.5,5.452353106404555
Barista_Milk,5,3.0,3.537044539222157
Barista_Milk,6,1.0,5.591507407479226
Barista_Milk,7,9.0,6.261870892876317
Barista_Milk,8,6.5,7.275686493023917
Barista_Milk,9,5.0,3.6648683886198903
Barista_Milk,10,4.0,0.8189930054200698
Bratwurst,1,6.0,4.036471823802201
Bratwurst,2,2.0,4.667716242594874
Bratwurst,3,5.0,2.3203805488590508
Bratwurst,4,4.0,3.5182900267931183
Bratwurst,5,8.0,3.396627616089972
Bratwurst,6,1.0,4.98766837951813
Bratwurst,7,3.0,2.703169826298489
Bratwurst,8,9.0,6.867284084481064
Bratwurst,9,7.0,4.233226488782886
Breaded_Chicken_Filet,1,3.0,1.8888367523157816
Breaded_Chicken_Filet,2,1.0,2.5939414402504988
Breaded_Chicken_Filet,3,4.0,2.8594884626279233
Breaded_Chicken_Filet,4,2.0,1.1332643076424498
Breaded_Chicken_Filet,5,5.0,2.254653345473367
Breakfast_Sausages,1,1.0,7.161406327058191
Breakfast_Sausages,2,7.0,3.602914109267111
Breakfast_Sausages,3,6.0,4.4651136478297495
Breakfast_Sausages,4,10.0,7.362398133847499
Breakfast_Sausages,5,5.0,1.2667871046467116
Breakfast_Sausages,6,9.0,4.104872462351265
Breakfast_Sausages,7,3.0,3.4395488973016666
Breakfast_Sausages,8,2.0,4.234295491262664
Breakfast_Sausages,9,8.0,6.073488612319533
Breakfast_Sausages,10,4.0,2.833147812908071
Burgers,1,2.0,2.582510924244691
Burgers,2,3.0,6.892060567732163
Burgers,3,8.0,3.4285636703694404
Burgers,4,9.0,7.653197344152575
Burgers,5,1.0,0.7519595427538763
Burgers,6,10.0,5.777666759580736
Burgers,7,7.0,5.352280432206408
Burgers,8,6.0,4.876513443815018
Burgers,9,5.0,4.3329899865667585
Burgers,10,4.0,3.168004500206359
Butter,1,2.0,3.887863449780984
Butter,2,4.0,1.5828225506093532
Butter,3,10.0,4.394466174163301
Butter,4,8.0,3.8813416502654983
Butter,5,9.0,6.962939858184618
Butter,6,7.0,6.965604510495796
Butter,7,5.0,5.48413420680589
Butter,8,6.0,4.008207122588368
Butter,9,1.0,3.1328563245143286
Butter,10,3.0,4.815047206195686
Cheddar_Cheese,1,5.5,4.465803788407772
Cheddar_Cheese,2,1.0,4.804432963649249
Cheddar_Cheese,3,5.5,5.770522314325871
Cheddar_Cheese,4,4.0,3.7764368233501058
Cheddar_Cheese,5,2.0,0.3331863068785213
Cheddar_Cheese,6,8.0,5.356799140583823
