category,product_code,true_rank,predicted_score
Bacon,1,3.0,8.596330191018401
Bacon,2,2.0,1.097036752468916
Bacon,3,1.0,5.2409081828954776
Bacon,4,4.0,8.996690601865616
Bacon,5,10.0,8.962113552567272
Bacon,6,9.0,0.9893218608843264
Bacon,7,6.0,8.980942134609444
Bacon,8,8.0,1.262461543028868
Bacon,9,5.0,1.2161682628086414
Bacon,10,7.0,1.0855961560727505
Barista_Milk,1,2.0,8.279074601903174
Barista_Milk,2,8.0,4.690072508370541
Barista_Milk,3,10.0,1.1700991802809932
Barista_Milk,4,6.5,3.72127722776634
Barista_Milk,5,3.0,8.99998782788343
Barista_Milk,6,1.0,8.365759547248434
Barista_Milk,7,9.0,3.935525574585232
Barista_Milk,8,6.5,2.2653116417620347
Barista_Milk,9,5.0,0.3671942057148494
Barista_Milk,10,4.0,0.4607143282426921
Bratwurst,1,6.0,7.059351277380033
Bratwurst,2,2.0,7.374726749855445
Bratwurst,3,5.0,0.8823353628261481
Bratwurst,4,4.0,7.021540655416432
Bratwurst,5,8.0,1.2602368128014638
Bratwurst,6,1.0,0.0348470805974312
Bratwurst,7,3.0,0.9440892462189656
Bratwurst,8,9.0,7.999885249604992
Bratwurst,9,7.0,0.5594843044848588
Breaded_Chicken_Filet,1,3.0,3.7728669382707807
Breaded_Chicken_Filet,2,1.0,0.0937281643973999
Breaded_Chicken_Filet,3,4.0,1.9835991894691785
Breaded_Chicken_Filet,4,2.0,1.0000122108787792
Breaded_Chicken_Filet,5,5.0,2.0780841682048736
Breakfast_Sausages,1,1.0,8.999471542374792
Breakfast_Sausages,2,7.0,0.0008363958140324
Breakfast_Sausages,3,6.0,0.0135619236319525
Breakfast_Sausages,4,10.0,8.844536368396414
Breakfast_Sausages,5,5.0,0.5142382718412187
Breakfast_Sausages,6,9.0,3.5177235906985257e-06
Breakfast_Sausages,7,3.0,0.000670695512234
Breakfast_Sausages,8,2.0,8.999867691315867
Breakfast_Sausages,9,8.0,8.978590195940173
Breakfast_Sausages,10,4.0,4.63419166464873
Burgers,1,2.0,3.7385335765711942
Burgers,2,3.0,3.9340023500730337
Burgers,3,8.0,1.9902821598581568
Burgers,4,9.0,8.996601522176976
Burgers,5,1.0,2.9119099621658746
Burgers,6,10.0,2.8831536801425655
Burgers,7,7.0,8.978952395609614
Burgers,8,6.0,8.999999828115472
Burgers,9,5.0,8.965660845686989
Burgers,10,4.0,1.9945407642577335
Butter,1,2.0,2.7595060348393767
Butter,2,4.0,3.336776725868571
Butter,3,10.0,3.987147201381144
Butter,4,8.0,7.125184256445785
Butter,5,9.0,5.458022081420692
Butter,6,7.0,5.920086966872198
Butter,7,5.0,4.738804412489538
Butter,8,6.0,7.055098588944996
Butter,9,1.0,1.6667439293142128
Butter,10,3.0,5.405608295673078
Cheddar_Cheese,1,5.5,6.912195635855912
Cheddar_Cheese,2,1.0,2.1674249893433104
Cheddar_Cheese,3,5.5,5.835747449310165
Cheddar_Cheese,4,4.0,2.056955048477654
Cheddar_Cheese,5,2.0,1.218715337795135
Cheddar_Cheese,6,8.0,5.430915606248836
Cheddar_Cheese,7,3.0,3.0842063696068887
Cheddar_Cheese,8,7.0,2.053021593312303
Chicken_Strips,1,2.0,5.174020742649002e-05
Chicken_Strips,2,10.0,1.7290051009769456
Chicken_Strips,3,5.0,3.5009130780146793
Chicken_Strips,4,4.0,1.903267091356552
Chicken_Strips,5,7.0,8.909164508181565
Chicken_Strips,6,8.0,1.2805754926663769e-10
Chicken_Strips,7,9.0,8.996510393342586
Chicken_Strips,8,3.0,6.395147730840628
Chicken_Strips,9,6.0,8.969237897301658
Chicken_Strips,10,1.0,7.324966109795013
Cream_Cheese,1,2.0,3.915636420939839
Cream_Cheese,2,10.0,2.095479875026413
Cream_Cheese,3,4.0,3.435418693663204
Cream_Cheese,4,9.0,7.535430033822185
Cream_Cheese,5,8.0,8.019165209285886
Cream_Cheese,6,7.0,7.866502961950029
Cream_Cheese,7,1.0,1.0737240663933102e-05
Cream_Cheese,8,3.0,6.77699327756997
Cream_Cheese,9,5.0,1.3127812302638957
Cream_Cheese,10,6.0,4.131559819517296
Creamer,1,1.0,5.3770513799598145
Creamer,2,4.0,0.2086867970934204
Creamer,3,9.0,0.0010701506823144
Creamer,4,8.0,5.732076377592644
Creamer,5,2.0,4.398172649866236
Creamer,6,5.0,4.910013545892628
Creamer,7,6.0,5.91598810541651
Creamer,8,7.0,2.6442735488740876
Creamer,9,3.0,7.345203786259267
Deli_Ham,1,8.0,7.999995821081058
Deli_Ham,2,3.5,6.39719439377156e-18
Deli_Ham,3,3.5,0.3556462453384441
Deli_Ham,4,5.0,0.8311462505910777
Deli_Ham,5,6.0,4.159564388258783
Deli_Ham,6,9.0,3.64212705054929
Deli_Ham,7,1.0,5.328447776337098
Deli_Ham,8,2.0,7.998468600309856
Deli_Ham,9,7.0,7.850658746599443
Deli_Turkey,1,7.0,0.3457537492091305
Deli_Turkey,2,3.0,0.3231214346025772
Deli_Turkey,3,6.0,5.999999995058506
Deli_Turkey,4,5.0,1.7966848408627796
Deli_Turkey,5,2.0,5.894422577901381
Deli_Turkey,6,1.0,4.064782509696882
Deli_Turkey,7,4.0,2.715537667589321e-12
Hot_Dogs,1,4.0,7.000153016122121
Hot_Dogs,2,5.0,0.5346559316806421
Hot_Dogs,3,8.0,0.0241434680216988
Hot_Dogs,4,6.0,6.911346773325246
Hot_Dogs,5,10.0,7.999673646280706
Hot_Dogs,6,7.0,0.0078684659574199
Hot_Dogs,7,2.0,0.7554488752805181
Hot_Dogs,8,1.0,0.7554488752805181
Hot_Dogs,9,3.0,6.999908311803138
Hot_Dogs,10,9.0,8.010796176279166
Ice_Cream_Hard_Serve,1,10.0,7.450334795884285
Ice_Cream_Hard_Serve,2,8.0,4.816930332003697
Ice_Cream_Hard_Serve,3,3.0,3.040053102233492
Ice_Cream_Hard_Serve,4,7.0,0.0026270680949419
Ice_Cream_Hard_Serve,5,6.0,1.9377762277718276
Ice_Cream_Hard_Serve,6,1.0,6.1028162026133925
Ice_Cream_Hard_Serve,7,9.0,4.02278804773375
Ice_Cream_Hard_Serve,8,5.0,6.6647196431483735
Ice_Cream_Hard_Serve,9,2.0,8.99579761483851
Ice_Cream_Hard_Serve,10,4.0,3.0904269313053483
Meatballs,1,1.0,1.133268228549204
Meatballs,2,3.0,3.9893129825024336
Meatballs,3,5.0,2.9158079090846116
Meatballs,4,4.0,0.0070258653494701
Meatballs,5,2.0,0.6771407361413408
Milk,1,13.0,4.917909551511158
Milk,2,11.0,7.326695336685706
Milk,3,9.0,6.020621099631337
Milk,4,6.0,8.18254546720304
Milk,5,10.0,4.707113632888979
Milk,6,5.0,8.06378373192502
Milk,7,2.0,10.024809605222073
Milk,8,4.0,6.93871668225018
Milk,9,1.0,2.344768198256198
Milk,10,17.0,9.08083936713313
Milk,11,15.0,16.942426581913452
Milk,12,3.0,2.5877380209437737
Milk,13,7.0,9.080194939530564
Milk,14,8.0,16.959066767530043
Milk,15,18.0,9.584391245880877
Milk,16,16.0,9.125349488211745
Milk,17,12.0,8.005296031398132
Milk,18,14.0,3.5034723624437207
Mozzarella,1,4.0,1.86897428153934
Mozzarella,2,2.0,3.355662343346979
Mozzarella,3,3.0,2.343347505178348
Mozzarella,4,1.0,3.935460774172848
Mozzarella,5,5.0,3.7803562869426486
Mozzarella,6,7.0,2.667379836727441
Mozzarella,7,8.0,5.2253245991937485
Mozzarella,8,6.0,2.443297320725436e-06
Nuggets,1,1.0,0.0432768486767802
Nuggets,2,6.0,0.7625248629972321
Nuggets,3,10.0,8.999249642991076
Nuggets,4,7.0,1.1559467404041748
Nuggets,5,5.0,1.2023684968440151
Nuggets,6,3.0,1.4256827922456754
Nuggets,7,2.0,8.999999836281447
Nuggets,8,8.0,7.784692458889147
Nuggets,9,4.0,7.227330227788667
Nuggets,10,9.0,0.0034144570076192
Pulled_Pork,1,3.0,4.999995216193085
Pulled_Pork,2,7.0,5.999999998233153
Pulled_Pork,3,4.0,8.300683430840789e-08
Pulled_Pork,4,5.0,4.984297720597663
Pulled_Pork,5,2.0,5.000031426750305
Pulled_Pork,6,6.0,2.0329002823213922e-33
Pulled_Pork,7,1.0,4.948968771440532
Sour_Cream,1,2.0,0.1301471090739053
Sour_Cream,2,4.0,7.284033299857056e-07
Sour_Cream,3,5.0,3.999998956782969
Sour_Cream,4,3.0,3.0000081058194485
Sour_Cream,5,1.0,2.0022590585712563
Steak,1,7.0,0.5106730304686858
Steak,2,4.0,5.945223590422429e-20
Steak,3,9.0,5.090175511979028
Steak,4,2.0,6.203857074232652
Steak,5,6.0,1.0561408611771304
Steak,6,5.0,7.999684757127032
Steak,7,1.0,7.981159910284939
Steak,8,3.0,6.976101940375189
Steak,9,8.0,2.3908757591858903e-10
Unbreaded_Chicken_Breast,1,10.0,8.999996109777094
Unbreaded_Chicken_Breast,2,5.0,0.8830873870842278
Unbreaded_Chicken_Breast,3,1.0,1.013394605202405
Unbreaded_Chicken_Breast,4,4.0,4.148545529570784
Unbreaded_Chicken_Breast,5,6.0,0.9639694062428158
Unbreaded_Chicken_Breast,6,7.0,7.993960419852132
Unbreaded_Chicken_Breast,7,9.0,0.912108932004751
