category,product_code,true_rank,predicted_score
Bacon,1,3.0,3.3359849511415502
Bacon,2,2.0,3.3588612551229295
Bacon,3,1.0,3.869864373202987
Bacon,4,4.0,3.435638973770954
Bacon,5,10.0,3.998432437354128
Bacon,6,9.0,3.839317388585186
Bacon,7,6.0,4.114463787511801
Bacon,8,8.0,3.8190182093011047
Bacon,9,5.0,4.084910495813863
Bacon,10,7.0,3.635347306090598
Barista_Milk,1,2.0,3.177236373676456
Barista_Milk,2,8.0,3.830008456075235
Barista_Milk,3,10.0,3.9455528989853503
Barista_Milk,4,6.5,3.7689576220262726
Barista_Milk,5,3.0,3.847218464173804
Barista_Milk,6,1.0,3.2360945013331675
Barista_Milk,7,9.0,3.780861430394539
Barista_Milk,8,6.5,3.987463917844052
Barista_Milk,9,5.0,3.8110847641614543
Barista_Milk,10,4.0,3.2431753502850063
Bratwurst,1,6.0,3.8625455726305966
Bratwurst,2,2.0,3.9687386783235703
Bratwurst,3,5.0,3.327300155306296
Bratwurst,4,4.0,3.674416774853499
Bratwurst,5,8.0,3.514938168786951
Bratwurst,6,1.0,3.835186802769573
Bratwurst,7,3.0,3.2854330314853737
Bratwurst,8,9.0,4.067736228935632
Bratwurst,9,7.0,3.7437681591341705
Breaded_Chicken_Filet,1,3.0,4.097508639776015
Breaded_Chicken_Filet,2,1.0,3.885621929131224
Breaded_Chicken_Filet,3,4.0,3.1780542382891444
Breaded_Chicken_Filet,4,2.0,3.674199507385801
Breaded_Chicken_Filet,5,5.0,3.1697408346174316
Breakfast_Sausages,1,1.0,3.746503604293302
Breakfast_Sausages,2,7.0,3.8787916964193903
Breakfast_Sausages,3,6.0,3.957837869628543
Breakfast_Sausages,4,10.0,4.037598375951793
Breakfast_Sausages,5,5.0,3.322008791830074
Breakfast_Sausages,6,9.0,3.709920172803421
Breakfast_Sausages,7,3.0,3.294384905790996
Breakfast_Sausages,8,2.0,3.847379955250846
Breakfast_Sausages,9,8.0,4.060886722927447
Breakfast_Sausages,10,4.0,3.718968537924648
Burgers,1,2.0,3.1702062077382425
Burgers,2,3.0,3.7417231446329375
Burgers,3,8.0,3.942906552996684
Burgers,4,9.0,4.050060680758981
Burgers,5,1.0,3.5328135376213985
Burgers,6,10.0,3.557245712836435
Burgers,7,7.0,3.2616123454328556
Burgers,8,6.0,3.752629475546307
Burgers,9,5.0,3.780169865867078
Burgers,10,4.0,3.620100405301937
Butter,1,2.0,3.269144077168628
Butter,2,4.0,3.3041303108622255
Butter,3,10.0,3.991044201347471
