category,product_code,true_rank,predicted_score
Bacon,1,3.0,2.957512647545888
Bacon,2,2.0,3.2190956432904176
Bacon,3,1.0,3.4314454578905065
Bacon,4,4.0,4.199279577036075
Bacon,5,10.0,3.961044206480415
Bacon,6,9.0,2.536251262350927
Bacon,7,6.0,2.749579668068797
Bacon,8,8.0,3.634937827875599
Bacon,9,5.0,3.1741912488125723
Bacon,10,7.0,4.085766416726075
Barista_Milk,1,2.0,3.770949391005911
Barista_Milk,2,8.0,4.521676792371303
Barista_Milk,3,10.0,4.349618146004074
Barista_Milk,4,6.5,4.7522016420668205
Barista_Milk,5,3.0,3.21825683666048
Barista_Milk,6,1.0,3.8345157568314
Barista_Milk,7,9.0,3.339902008196572
Barista_Milk,8,6.5,4.7370454764046945
Barista_Milk,9,5.0,3.88390201458059
Barista_Milk,10,4.0,3.259860572403312
Bratwurst,1,6.0,3.5235998109096354
Bratwurst,2,2.0,3.1138403565480144
Bratwurst,3,5.0,3.2421027629150885
Bratwurst,4,4.0,4.027592045941548
Bratwurst,5,8.0,3.5002339782593106
Bratwurst,6,1.0,3.694338162642475
Bratwurst,7,3.0,3.618552656204774
Bratwurst,8,9.0,3.904546339626165
Bratwurst,9,7.0,3.300443506795118
Breaded_Chicken_Filet,1,3.0,3.9830802659089137
Breaded_Chicken_Filet,2,1.0,3.319228375934019
Breaded_Chicken_Filet,3,4.0,3.5670301330176386
Breaded_Chicken_Filet,4,2.0,3.6245922040276017
Breaded_Chicken_Filet,5,5.0,3.756510031461316
Breakfast_Sausages,1,1.0,3.990534330407303
Breakfast_Sausages,2,7.0,3.215315108114082
Breakfast_Sausages,3,6.0,3.778029199216514
Breakfast_Sausages,4,10.0,3.4515775948686054
Breakfast_Sausages,5,5.0,3.218804228040366
Breakfast_Sausages,6,9.0,3.0267577504100664
Breakfast_Sausages,7,3.0,3.1573896554910856
Breakfast_Sausages,8,2.0,3.2025611794932107
Breakfast_Sausages,9,8.0,3.557525606082362
Breakfast_Sausages,10,4.0,3.2386375320047884
Burgers,1,2.0,3.243787015844139
Burgers,2,3.0,3.146447513684453
Burgers,3,8.0,3.7349594307474434
Burgers,4,9.0,3.953809497357652
Burgers,5,1.0,3.361525768472582
Burgers,6,10.0,3.1172395883854125
Burgers,7,7.0,2.8263461800232257
Burgers,8,6.0,3.4493351111985633
Burgers,9,5.0,3.267362412661329
Burgers,10,4.0,2.901860727852554
Butter,1,2.0,3.90082728889212
Butter,2,4.0,4.996096444557618
Butter,3,10.0,3.4825253482126843
Butter,4,8.0,4.795039140926031
Butter,5,9.0,4.460899412013395
Butter,6,7.0,5.166653609994681
Butter,7,5.0,3.615647034178992
Butter,8,6.0,3.790410659153915
Butter,9,1.0,3.845948700071919
Butter,10,3.0,3.5817766162287703
Cheddar_Cheese,1,5.5,3.848868155291576
Cheddar_Cheese,2,1.0,3.5942312300653914
Cheddar_Cheese,3,5.5,4.04617724604483
Cheddar_Cheese,4,4.0,3.716757306525937
Cheddar_Cheese,5,2.0,4.414265226245912
Cheddar_Cheese,6,8.0,4.43135920763789
Cheddar_Cheese,7,3.0,3.653601103376488
Cheddar_Cheese,8,7.0,4.191416759113374
Chicken_Strips,1,2.0,3.074383658953427
Chicken_Strips,2,10.0,4.258985720365249
Chicken_Strips,3,5.0,3.504252600702266
Chicken_Strips,4,4.0,2.8997220100111862
Chicken_Strips,5,7.0,3.0694036538727505
Chicken_Strips,6,8.0,3.2922642695477116
Chicken_Strips,7,9.0,3.667177745398538
Chicken_Strips,8,3.0,3.269437383849364
Chicken_Strips,9,6.0,3.389343172025227
Chicken_Strips,10,1.0,3.387052186926694
Cream_Cheese,1,2.0,3.5251910440040577
Cream_Cheese,2,10.0,5.116609958233012
Cream_Cheese,3,4.0,2.900370656074077
Cream_Cheese,4,9.0,2.846966090040731
Cream_Cheese,5,8.0,4.41810110140476
Cream_Cheese,6,7.0,3.531833257651338
Cream_Cheese,7,1.0,2.6258750757919502
Cream_Cheese,8,3.0,3.873321731976871
Cream_Cheese,9,5.0,3.903153570962207
Cream_Cheese,10,6.0,4.104533708717944
Creamer,1,1.0,4.512034317980596
Creamer,2,4.0,4.097144768231662
Creamer,3,9.0,4.177156675132434
Creamer,4,8.0,3.88404862994862
Creamer,5,2.0,5.018265934492617
Creamer,6,5.0,4.210392912420025
Creamer,7,6.0,3.704247386626194
Creamer,8,7.0,4.243438035576603
Creamer,9,3.0,4.463685043430677
Deli_Ham,1,8.0,2.8270846056665935
Deli_Ham,2,3.5,2.426626763218078
Deli_Ham,3,3.5,2.985030691757909
Deli_Ham,4,5.0,4.159713443819049
Deli_Ham,5,6.0,3.963315019293211
Deli_Ham,6,9.0,3.0221242596009112
Deli_Ham,7,1.0,2.291346603524187
Deli_Ham,8,2.0,3.1779819284183746
Deli_Ham,9,7.0,3.014681317546834
Deli_Turkey,1,7.0,3.6601377313525263
Deli_Turkey,2,3.0,2.489740975888509
Deli_Turkey,3,6.0,3.8008711566269664
