category,product_code,true_rank,predicted_score
Bacon,1,3.0,5.1747850145155505
Bacon,2,2.0,2.474632548710596
Bacon,3,1.0,2.829906547751115
Bacon,4,4.0,4.418819744222772
Bacon,5,10.0,6.332808080107947
Bacon,6,9.0,6.089155195143046
Bacon,7,6.0,7.0277344049110795
Bacon,8,8.0,5.2081458396918325
Bacon,9,5.0,4.588979988024722
Bacon,10,7.0,2.298874732300552
Barista_Milk,1,2.0,4.789334774044948
Barista_Milk,2,8.0,2.9624096692694
Barista_Milk,3,10.0,4.812526215425283
Barista_Milk,4,6.5,3.900094119721918
Barista_Milk,5,3.0,6.475012312489771
Barista_Milk,6,1.0,5.973533002441139
Barista_Milk,7,9.0,5.502481707033384
Barista_Milk,8,6.5,4.276727940810115
Barista_Milk,9,5.0,3.115772151298722
Barista_Milk,10,4.0,1.2790596077061434
Bratwurst,1,6.0,4.446201569694415
Bratwurst,2,2.0,3.7440900983923417
Bratwurst,3,5.0,1.484538544477484
Bratwurst,4,4.0,3.1051549226638056
Bratwurst,5,8.0,4.74763964198838
Bratwurst,6,1.0,4.503314209790715
Bratwurst,7,3.0,2.6862089133522216
Bratwurst,8,9.0,7.488932903640701
Bratwurst,9,7.0,4.701811976641197
Breaded_Chicken_Filet,1,3.0,3.348079714899928
Breaded_Chicken_Filet,2,1.0,1.8192808358640808
Breaded_Chicken_Filet,3,4.0,2.256076812824575
Breaded_Chicken_Filet,4,2.0,1.7079619375009252
Breaded_Chicken_Filet,5,5.0,2.069104686301115
Breakfast_Sausages,1,1.0,5.426525482707446
Breakfast_Sausages,2,7.0,4.478370622113229
Breakfast_Sausages,3,6.0,5.846651092606512
Breakfast_Sausages,4,10.0,6.583921759617054
Breakfast_Sausages,5,5.0,0.7217520245701021
Breakfast_Sausages,6,9.0,3.387797240392888
Breakfast_Sausages,7,3.0,5.6534952017858915
Breakfast_Sausages,8,2.0,5.920424821985272
Breakfast_Sausages,9,8.0,5.742459381303534
Breakfast_Sausages,10,4.0,1.4072717739798444
Burgers,1,2.0,2.794462016267276
Burgers,2,3.0,5.15757454289431
Burgers,3,8.0,4.722608058185257
