category,product_code,true_rank,predicted_score
Bacon,1,3.0,1.457601334763231e-05
Bacon,2,2.0,0.967178376156116
Bacon,3,1.0,8.999767002998894
Bacon,4,4.0,0.0002892054685972
Bacon,5,10.0,5.157648944696556
Bacon,6,9.0,1.5655167880370535
Bacon,7,6.0,0.0026920041928369
Bacon,8,8.0,8.250755202448355
Bacon,9,5.0,0.0485045179644714
Bacon,10,7.0,0.8558961917581427
Barista_Milk,1,2.0,1.7173224579000308
Barista_Milk,2,8.0,8.521773677547746
Barista_Milk,3,10.0,5.5445081756521395
Barista_Milk,4,6.5,7.332436409215585
Barista_Milk,5,3.0,4.25854442330957
Barista_Milk,6,1.0,5.063940501676296
Barista_Milk,7,9.0,6.149838498591757
Barista_Milk,8,6.5,5.923328758307123
Barista_Milk,9,5.0,5.184126112690878
Barista_Milk,10,4.0,0.1783999612433742
Bratwurst,1,6.0,6.055033787096899
Bratwurst,2,2.0,0.5346277994179133
Bratwurst,3,5.0,1.804077099501462
Bratwurst,4,4.0,4.010906081661384
Bratwurst,5,8.0,6.987772633068939
Bratwurst,6,1.0,4.103127746491284
Bratwurst,7,3.0,3.4962893814016756
Bratwurst,8,9.0,6.96302796049367
Bratwurst,9,7.0,5.207444773165952
Breaded_Chicken_Filet,1,3.0,2.9217542437946653
Breaded_Chicken_Filet,2,1.0,2.598236282748444
Breaded_Chicken_Filet,3,4.0,0.1113106980976641
Breaded_Chicken_Filet,4,2.0,3.832491626014799e-06
Breaded_Chicken_Filet,5,5.0,0.6168426125760839
Breakfast_Sausages,1,1.0,8.999995137217702
Breakfast_Sausages,2,7.0,2.26535832574531
Breakfast_Sausages,3,6.0,8.995803752241756
Breakfast_Sausages,4,10.0,0.0187945617640455
Breakfast_Sausages,5,5.0,0.0009574144073151
Breakfast_Sausages,6,9.0,0.9912674625689956
Breakfast_Sausages,7,3.0,0.7994014347000885
Breakfast_Sausages,8,2.0,6.369553661301014
Breakfast_Sausages,9,8.0,8.983691310715411
Breakfast_Sausages,10,4.0,6.140512722469542
Burgers,1,2.0,1.063622779266986
Burgers,2,3.0,7.720621793917488
Burgers,3,8.0,8.24105388118183
Burgers,4,9.0,1.9726512822563504
Burgers,5,1.0,4.1392496888661725
Burgers,6,10.0,4.0275910006714435
Burgers,7,7.0,3.67108228433395
Burgers,8,6.0,8.188070699252084
Burgers,9,5.0,8.962731364463341
Burgers,10,4.0,8.356868005157956
Butter,1,2.0,2.464419843204554
Butter,2,4.0,4.231637684053401
Butter,3,10.0,3.795288031355952
Butter,4,8.0,5.8085705705379675
Butter,5,9.0,8.544018021073587
Butter,6,7.0,5.152489527154467
Butter,7,5.0,8.999484541419816
Butter,8,6.0,3.925900425272922
Butter,9,1.0,0.9141238818677266
Butter,10,3.0,0.0032347980255601
Cheddar_Cheese,1,5.5,5.108640204114031
Cheddar_Cheese,2,1.0,3.346455504779326
Cheddar_Cheese,3,5.5,1.003566917860892
Cheddar_Cheese,4,4.0,3.229113042263383
Cheddar_Cheese,5,2.0,3.3911432872349385
Cheddar_Cheese,6,8.0,5.817529807797204
Cheddar_Cheese,7,3.0,0.9959252954579616
Cheddar_Cheese,8,7.0,2.0084506085312204
Chicken_Strips,1,2.0,4.033079907065588
Chicken_Strips,2,10.0,7.794338012207381
Chicken_Strips,3,5.0,3.471024412948996
Chicken_Strips,4,4.0,0.0466420974867314
Chicken_Strips,5,7.0,6.789479417014982
Chicken_Strips,6,8.0,4.627843447196711
Chicken_Strips,7,9.0,1.8289084657029515
Chicken_Strips,8,3.0,3.472075890010259
Chicken_Strips,9,6.0,8.993364724298399
Chicken_Strips,10,1.0,3.798498609653993
Cream_Cheese,1,2.0,3.947104585538147
Cream_Cheese,2,10.0,8.972788466420294
Cream_Cheese,3,4.0,6.062922063115706
Cream_Cheese,4,9.0,6.078111082564117
Cream_Cheese,5,8.0,7.95713894652906
Cream_Cheese,6,7.0,6.040092568287104
Cream_Cheese,7,1.0,0.0219562680074955
Cream_Cheese,8,3.0,3.2165513316971532
Cream_Cheese,9,5.0,1.8889867149535604
Cream_Cheese,10,6.0,3.896189882351501
Creamer,1,1.0,5.382819755475707
Creamer,2,4.0,6.340475500691535
Creamer,3,9.0,2.2725140582138583
Creamer,4,8.0,7.867787249348815
Creamer,5,2.0,6.986257227911779
Creamer,6,5.0,4.88063143816042
Creamer,7,6.0,6.968418339878536
Creamer,8,7.0,0.7820983041561819
Creamer,9,3.0,0.0338395921934099
Deli_Ham,1,8.0,0.0334594622468618
Deli_Ham,2,3.5,0.2490325589323272
Deli_Ham,3,3.5,7.959228735281162
Deli_Ham,4,5.0,7.9298479846915875
Deli_Ham,5,6.0,3.9890767112678858
Deli_Ham,6,9.0,0.0355648862549426
Deli_Ham,7,1.0,7.282168148406171
Deli_Ham,8,2.0,1.424109012958899
Deli_Ham,9,7.0,3.579303820913321
Deli_Turkey,1,7.0,2.888816304726292
Deli_Turkey,2,3.0,0.0245909246630708
Deli_Turkey,3,6.0,5.99754837148564
Deli_Turkey,4,5.0,5.99999998863357
Deli_Turkey,5,2.0,3.319955198190009
Deli_Turkey,6,1.0,2.4650723137399657
Deli_Turkey,7,4.0,3.447165485632776
Hot_Dogs,1,4.0,0.0134736919059302
Hot_Dogs,2,5.0,6.61213278836286
Hot_Dogs,3,8.0,3.038011664413818
Hot_Dogs,4,6.0,6.284685069277166
Hot_Dogs,5,10.0,7.828328712417648
Hot_Dogs,6,7.0,1.459569320830969
Hot_Dogs,7,2.0,0.0015202980033916
Hot_Dogs,8,1.0,7.9798421501818035
Hot_Dogs,9,3.0,1.1900578576279992
Hot_Dogs,10,9.0,6.671635257559574e-05
Ice_Cream_Hard_Serve,1,10.0,8.043697757719913
Ice_Cream_Hard_Serve,2,8.0,2.190089741183503
Ice_Cream_Hard_Serve,3,3.0,1.988248120582511
Ice_Cream_Hard_Serve,4,7.0,3.145325261994773
Ice_Cream_Hard_Serve,5,6.0,7.520492115795921
Ice_Cream_Hard_Serve,6,1.0,6.5953767035759805
Ice_Cream_Hard_Serve,7,9.0,6.629086772902121
Ice_Cream_Hard_Serve,8,5.0,1.6501207820559731
Ice_Cream_Hard_Serve,9,2.0,5.813219292458636
Ice_Cream_Hard_Serve,10,4.0,5.699615148685097
Meatballs,1,1.0,0.000182414097663
Meatballs,2,3.0,3.2346793644653147
Meatballs,3,5.0,1.0096138052083452
Meatballs,4,4.0,2.107625676116067
Meatballs,5,2.0,3.9980816909589185
Milk,1,13.0,1.8993522133446483
Milk,2,11.0,12.834895579498996
Milk,3,9.0,5.187695680118615
Milk,4,6.0,0.6251794021347377
Milk,5,10.0,12.838887759741862
Milk,6,5.0,10.729557462614766
Milk,7,2.0,11.288766559949684
Milk,8,4.0,6.398143023485156
Milk,9,1.0,2.4978382734650726
Milk,10,17.0,12.480375997178662
Milk,11,15.0,12.116700783159484
Milk,12,3.0,5.6569338687521515
Milk,13,7.0,1.439010481805428
Milk,14,8.0,12.015264822753732
Milk,15,18.0,15.546802038380976
Milk,16,16.0,5.222281729174214
Milk,17,12.0,11.862016486172797
Milk,18,14.0,6.186281063979238
Mozzarella,1,4.0,6.879510501127954
Mozzarella,2,2.0,1.725269404396381
Mozzarella,3,3.0,6.067365269704183
Mozzarella,4,1.0,5.034742019175852
Mozzarella,5,5.0,4.6415244849335195
Mozzarella,6,7.0,1.7287122718967711
Mozzarella,7,8.0,0.5709834464879595
Mozzarella,8,6.0,6.7207972035707995
Nuggets,1,1.0,8.595653552423892
Nuggets,2,6.0,7.803642637820627
Nuggets,3,10.0,4.725607135906586
Nuggets,4,7.0,8.919929142324229
Nuggets,5,5.0,4.8266204715407286e-05
Nuggets,6,3.0,6.115937971047975
Nuggets,7,2.0,7.438719049184769
Nuggets,8,8.0,0.4154102311872094
Nuggets,9,4.0,8.999978456363706
Nuggets,10,9.0,0.0019378381529069
Pulled_Pork,1,3.0,5.962109781486161
Pulled_Pork,2,7.0,1.713288009737799
Pulled_Pork,3,4.0,1.6705218195470697
Pulled_Pork,4,5.0,5.999811776927291
Pulled_Pork,5,2.0,0.0157907541920409
Pulled_Pork,6,6.0,5.526660571605311e-27
Pulled_Pork,7,1.0,5.315530157213186
Sour_Cream,1,2.0,1.1030636643124596
Sour_Cream,2,4.0,1.0008493050082077
Sour_Cream,3,5.0,3.998120720463208
Sour_Cream,4,3.0,3.0013311835740915
Sour_Cream,5,1.0,8.676999036495931e-05
Steak,1,7.0,6.067723014231401
Steak,2,4.0,4.597994958980059
Steak,3,9.0,6.001727210045392
Steak,4,2.0,4.428979612043714
Steak,5,6.0,4.844786236698732
Steak,6,5.0,3.732723691506271
Steak,7,1.0,4.999998983037184
Steak,8,3.0,4.510946399550109e-06
Steak,9,8.0,7.593549553756192
Unbreaded_Chicken_Breast,1,10.0,5.3215250377065155
Unbreaded_Chicken_Breast,2,5.0,4.470714052467251
Unbreaded_Chicken_Breast,3,1.0,2.4249860885347414
Unbreaded_Chicken_Breast,4,4.0,0.1519193657606208
Unbreaded_Chicken_Breast,5,6.0,2.9639938112343045
Unbreaded_Chicken_Breast,6,7.0,5.761845776316683
Unbreaded_Chicken_Breast,7,9.0,7.76587063388591
Unbreaded_Chicken_Breast,8,3.0,3.8866423924932336
Unbreaded_Chicken_Breast,9,8.0,7.578504411172169
Unbreaded_Chicken_Breast,10,2.0,2.0026437806789015
Yogurt,1,1.0,4.11574246859511
Yogurt,2,6.0,4.999784908640361
Yogurt,3,2.0,3.95090836962891
Yogurt,4,3.0,0.2777620083547938
Yogurt,5,5.0,2.833705211506361
Yogurt,6,4.0,3.366869639069252
